LATITUDE,LONGITUDE,ADDRESS
28.53626527,-81.30368111,"6007 Appian Way, Orlando, FL 32807"
28.53772951,-81.29824112,"6315 Appian Way, Orlando, FL 32807"
28.53775865,-81.29497406,"6491 Appian Way, Orlando, FL 32807"
28.49772975,-81.36320994,"1132 Appleton Ave, Orlando, FL 32806"
28.49779374,-81.36293619,"1146 Appleton Ave, Orlando, FL 32806"
28.49777036,-81.3624224,"1214 Appleton Ave, Orlando, FL 32806"
28.49774367,-81.36108358,"1328 Appleton Ave, Orlando, FL 32806"
28.49780208,-81.36083782,"1400 Appleton Ave, Orlando, FL 32806"
28.49785409,-81.36402606,"1017 Appleton Ave, Orlando, FL 32806"
28.49821013,-81.36356028,"1121 Appleton Ave, Orlando, FL 32806"
